Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Update', 'refactor', 'igniters', 'use', 'services', 'domain', 'abstractions']",Subtask,Major,0,180,42.90505633801171,137.09494366198828,180
"['Misc', 'Tweaks', 'Fixes']",Task,Major,0,648,100.38615409125934,547.6138459087407,648
"['Update', 'UI', 'allow', 'adding', 'sub', 'questions']",Subtask,Major,60,60,66.6647366846656,6.664736684665598,0
['Feedback'],Subtask,Major,0,12,81.13446610154118,69.13446610154118,12
"['Make', 'giving', 'thumbs', 'creates', 'example']", Subtask,Major,60,115,58.19243626511496,56.80756373488504,55
"['Make', 'message', 'input', 'smaller']",Subtask,Major,90,140,39.82676998265463,100.17323001734536,50
"['Setup', 'Azure', 'CLI', 'init', 'terraform', 'state']",Subtask,Major,120,71,111.4731338554302,40.473133855430206,49
"['Allow', 'poll', 'duplicate']",Task,Major,360,355,284.3674179452143,70.6325820547857,5
"['Setup', 'experiment', 'remove', 'sending', 'generated', 'response', 'conversation', 'history']",Task,Major,0,170,86.41566163975766,83.58433836024234,170
"['Quickbooks', 'refresh', 'working']",Bug,Major,0,130,75.20296329880219,54.79703670119781,130
"['update', 'account', 'validation', 'middleware', 'user', 'would', 'able', 'message', 'shared', 'assistant']",Subtask,Major,60,90,99.09655819169036,9.096558191690363,30
"['Hook', 'feedback', 'view', 'endpoint']",Subtask,Major,60,60,54.36468642492536,5.63531357507464,0
"['Rework', 'Bills', 'Vendor', 'Quotes']",Subtask,Major,60,120,110.78844094090242,9.211559059097581,60
"['Endpoint', 'shopify', 'fees']",Subtask,Major,120,95,71.78280876223454,23.217191237765462,25
"['Update', 'WeOS', 'app', 'use', 'finance', 'agent']",Task,Major,0,30,113.46084417994615,83.46084417994615,30
"['Endpoint', 'getting', 'tax', 'items', 'shopify', 'orders']",Subtask,Major,120,101,102.02723176016237,1.0272317601623655,19
"['Add', 'Firebase', 'Analytics', 'iOS']",Task,Critical,90,247,137.94995856693274,109.05004143306726,157
"['Deploy', 'Staging']",Subtask,Major,0,15,48.37440066419352,33.37440066419352,15
"['Add', 'Link', 'Update', 'Conversation']", Subtask,Major,60,188,54.43442779460927,133.56557220539074,128
"['Add', 'step', 'checks', 'code', 'associated', 'reruns', 'query']", Subtask,Major,120,492,122.48269312966976,369.51730687033023,372
"['update', 'app', 'handle', 'install', 'url', 'assistantId', 'query', 'parameter']",Subtask,Major,0,100,64.31643123050404,35.68356876949596,100
"['Write', 'Test', 'Profit', 'Loss', 'Trend', 'Igniter']",Subtask,Major,0,90,84.50777335211183,5.492226647888174,90
"['add', 'demo', 'account', 'login', 'shopify', 'screen']",Subtask,Major,120,150,39.26203570711346,110.73796429288655,30
"['I', 'able', 'create', 'purchase', 'requisition', 'WeOS']",Story,Major,0,210,144.97169882078057,65.02830117921943,210
"['create', 'event', 'handler', 'import', 'service', 'would', 'delete', 'projections', 'resource', 'deleted']",Subtask,Major,0,137,97.1568745956054,39.8431254043946,137
"['Add', 'prompt', 'canceling', 'subscription']",Subtask,Major,30,45,54.28293979728047,9.28293979728047,15
"['Make', 'table', 'render', 'nested', 'fields']",Subtask,Major,0,120,59.902323491892275,60.097676508107725,120
['Feedback'],Subtask,Major,0,60,81.13446610154118,21.13446610154118,60
"['Move', 'tests', 'ticket', 'branch']",Subtask,Major,0,40,104.7401532780588,64.7401532780588,40
"['As', 'user', 'I', 'able', 'use', 'demo', 'assistant', 'try', 'WeOS']",Task,Critical,0,186,77.01153241590835,108.98846758409165,186
"['Test', 'dev']",Subtask,Major,0,85,126.42391897785078,41.423918977850775,85
"['Change', 'snooze', 'icon', 'pause', 'icon']",Subtask,Major,10,15,76.73007645404641,61.73007645404641,5
"['Update', 'validate', 'alerts', 'event', 'handler', 'alert', 'service', 'handle', 'updating', 'alert']",Subtask,Major,0,60,76.13629373255922,16.136293732559224,60
"['Setup', 'CICD', 'pipeline']", Subtask,Major,30,81,91.7732877951309,10.773287795130898,51
"['Errors', 'syncing', 'client', 'orders']",Subtask,Major,0,78,59.6784367561896,18.321563243810402,78
"['Setup', 'system', 'initiating', 'password', 'reset']",Subtask,Major,60,110,111.4731338554302,1.4731338554302056,50
"['update', 'IAM', 'create', 'subscription', 'custom', 'app']",Subtask,Major,90,60,68.46965891196481,8.469658911964814,30
"['Add', 'subscription', 'ID', 'JWT']",Subtask,Major,60,180,101.1866340367853,78.8133659632147,120
"['Setup', 'langfuse']",Task,Major,0,115,274.5620317648942,159.5620317648942,115
"['Update', 'grapql', 'controller', 'handle', 'multiple', 'calendars']",Subtask,Major,0,120,125.0785230786163,5.0785230786163,120
"['I', 'able', 'import', 'orders', 'Square']",Story,Major,0,20,190.34980746353128,170.34980746353128,20
"['Deploy', 'Staging']",Subtask,Major,0,15,48.37440066419352,33.37440066419352,15
"['Add', 'filter', 'last', 'run', 'date']",Subtask,Major,0,30,72.28678803756233,42.28678803756233,30
"['Fix', 'issue', 'notch']",Subtask,Major,120,60,39.6907176646265,20.309282335373503,60
"['Add', 'endpoint', 'creating', 'question', 'bank']",Subtask,Major,120,120,65.17565175213794,54.82434824786206,0
"['Trigger', 'app', 'review', 'based', 'value', 'in_app_review', 'notifications', 'read']", Subtask,Major,45,45,72.50396094584876,27.50396094584876,0
"['Initital', 'Feedback']",Subtask,Major,120,190,81.13446610154118,108.86553389845882,70
"['Add', 'validation', 'middleware', 'IAM', 'ensure', 'user', 'delete', 'account']",Subtask,Major,0,30,47.19917301522776,17.199173015227757,30
['Feedback'],Subtask,Major,30,30,81.13446610154118,51.13446610154118,0
"['Add', 'endpoint', 'undo', 'import']",Subtask,Major,240,365,90.95742519381214,274.0425748061879,125
"['Create', 'command', 'handler', 'pull', 'assistant', 'check', 'specific', 'integrations', 'exist']",Subtask,Major,120,130,177.8665726541598,47.866572654159796,10
"['Test', 'Dev']",Subtask,Major,60,420,126.42391897785078,293.5760810221492,360
"['add', 'endpoint', 'viewing', 'items']",Subtask,Major,30,30,31.397265126917603,1.3972651269176026,0
"['Add', 'analytics']",Task,Major,60,263,98.0363386447513,164.9636613552487,203
"['Create', 'go', 'template', 'Requirements', 'summary']", Subtask,Major,30,115,75.94829384866627,39.05170615133373,85
"['Make', 'extract', 'steps', 'python', 'code', 'well']", Subtask,Major,60,102,169.08556318107728,67.08556318107728,42
"['Add', 'form', 'editing', 'invoice']",Subtask,Major,120,40,51.55837213735657,11.55837213735657,80
"['Store', 'Poll', 'using', 'Enpoint']", Subtask,Major,240,366,286.50552741721515,79.49447258278485,126
"['Update', 'app', 'listing', 'address', 'feedback']",Task,Blocker,0,15,69.60617219810494,54.60617219810494,15
"['create', 'job', 'would', 'run', 'igniters', 'monthly', 'daily', 'schedule']",Subtask,Major,0,10,38.968414358516526,28.968414358516526,10
"['Add', 'endpoint', 'viewing', 'schedule']",Subtask,Major,20,10,50.914569570153006,40.914569570153006,10
"['Create', 'graphQL', 'schema']",Subtask,Major,30,233,47.63936391250775,185.36063608749225,203
"['Poll', 'resource', 'updates', 'update', 'items']",Subtask,Major,60,60,203.86697915991945,143.86697915991945,0
"['Architect', 'Agent', 'App']",Task,Blocker,0,360,329.7222474755443,30.277752524455707,360
"['Make', 'store', 'name', 'store', 'id', 'saved', 'connection', 'client', 'id']",Subtask,Major,0,225,79.22638091286129,145.7736190871387,225
"['Can', 'use', 'Seasonal', 'Trend', 'decomposition', 'using', 'LOESS', 'STL', 'identify', 'seasonal', 'changes', 'trends', 'residual', 'values']",Improvement,Major,0,135,208.51072592838335,73.51072592838335,135
"['Move', 'hard', 'coded', 'URLs', 'configs']",Task,Major,60,120,100.38615409125934,19.613845908740657,60
"['update', 'update', 'user', 'handler', 'update', 'user', 'roles']",Subtask,Major,30,30,44.06469453938442,14.06469453938442,0
"['Add', 'callback', 'handlers', 'oauth', 'response']",Subtask,Major,120,203,81.15189034060427,121.84810965939573,83
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['UXUI', 'tweaks', 'part', '2']",Task,Major,180,210,100.38615409125934,109.61384590874066,30
"['Update', 'controller', 'pull', 'baseUrl', 'integration', 'add', 'context']",Subtask,Major,0,15,103.91705534544539,88.91705534544539,15
"['Investigate', 'General', 'Ledger']",Subtask,Major,0,160,76.73007645404641,83.26992354595359,160
"['I', 'able', 'create', 'purchase', 'requisition', 'WeOS']",Story,Major,0,210,144.97169882078057,65.02830117921943,210
"['Process', 'subjectsstrands', 'substrands']", Subtask,Major,60,60,64.08869251223376,4.088692512233763,0
"['Setup', 'go', 'service', 'runs', 'cron', 'job']",Subtask,Major,0,120,65.01510844163019,54.98489155836981,120
"['make', 'users', 'could', 'removed', 'account']",Subtask,Major,90,249,102.76543974711673,146.23456025288328,159
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,94.91354365370023,4.913543653700231,30
"['Add', 'endpoint', 'upserting', 'schedule']",Subtask,Major,60,90,217.68089695153515,127.68089695153515,30
"['As', 'user', 'I', 'first', 'setup', 'account', 'I', 'start', 'getting', 'insights']",Story,Major,0,180,251.50216284113526,71.50216284113526,180
"['Add', 'netsuite', 'integration']",Subtask,Major,120,229,106.20619809896992,122.79380190103008,109
"['When', 'issue', 'setting', 'alert', 'NOT', 'showing', 'error']",Bug,Major,0,140,79.46161301929138,60.53838698070862,140
"['Update', 'service', 'request', 'list', 'screen', 'columns']",Subtask,Major,60,180,66.91860857954634,113.08139142045366,120
"['push', 'updates', 'staging', 'test']",Subtask,Major,60,120,67.82927403579677,52.17072596420323,60
"['Check', 'device', 'id', 'exists', 'feedback', 'service', 'determine', 'user', 'completed', 'demo', 'form']",Subtask,Major,30,30,48.728048953711784,18.728048953711784,0
"['Get', 'Install', 'URL', 'working']",Subtask,Major,120,190,66.68799610858942,123.31200389141058,70
"['update', 'app', 'send', 'request', 'endpoint', 'tutor', 'service']",Subtask,Major,60,60,50.97288053906453,9.027119460935467,0
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,45,60,32.88026149221013,27.11973850778987,15
"['create', 'multiple', 'choice', 'poll', 'screen']",Task,Blocker,480,492,623.6184871347017,131.6184871347017,12
"['Make', 'questions', 'repeated']",Task,Critical,0,90,83.84588590149315,6.154114098506852,90
"['Make', 'workflow', 'pay', 'invoices']",Subtask,Major,0,120,58.80300740141358,61.19699259858642,120
"['Deploy', 'refactored', 'inisght']",Task,Major,60,61,65.59079005184311,4.590790051843115,1
"['update', 'app', 'pass', 'invite', 'code']", Subtask,Major,0,20,25.44454816827603,5.444548168276029,20
"['Update', 'Quickbooks', 'service', 'SDK', 'creating', 'deposit']",Subtask,Major,60,60,94.28846991088952,34.28846991088952,0
"['add', 'CURD', 'endpoints', 'roles', 'add', 'event', 'handlers', 'entities']",Subtask,Major,60,30,54.14800745184216,24.14800745184216,30
"['Hook', 'UI', 'previewing', 'import']",Subtask,Major,180,270,182.32416190145628,87.67583809854372,90
"['Hook', 'create', 'customer']",Subtask,Major,120,120,176.2258839308118,56.22588393081179,0
"['Add', 'shopify', 'integration', 'integration', 'service']",Subtask,Major,480,600,86.27574153475143,513.7242584652486,120
"['checking', 'balance', '11302023']",Subtask,Major,30,125,139.06630946306998,14.066309463069985,95
"['Add', 'screen', 'creatingupdatingtesting', 'prompt']",Subtask,Major,60,60,79.9247528887777,19.924752888777704,0
"['Create', 'handler', 'creating', 'poll']",Task,Blocker,120,445,489.76039809896434,44.760398098964345,325
"['Add', 'function', 'add', 'shopify', 'store']",Subtask,Major,30,45,28.68522459051683,16.31477540948317,15
"['Update', 'app', 'user', 'reauthorize', 'integration', 'assistant', 'service', 'returned', '401', '403']",Subtask,Major,60,80,45.65370433840337,34.34629566159663,20
"['create', 'even', 'handler', 'would', 'delete', 'shared', 'assistants', 'parent', 'assistant', 'updated']",Subtask,Major,60,187,122.40189261978047,64.59810738021953,127
"['Can', 'get', 'alerts', 'take', 'account', 'users', 'focus', 'comments']",Improvement,Critical,0,166,180.80136618915475,14.801366189154749,166
"['Update', 'question', 'form', 'allow', 'user', 'specify', 'identifier']",Subtask,Major,60,60,70.76535318060813,10.76535318060813,0
"['Find', 'way', 'generate', 'm2m', 'tokens', 'using', 'WeAuth', 'Service']",Task,Major,0,100,85.70999948892963,14.290000511070375,100
"['Setup', 'password', 'reset']",Task,Major,0,110,149.04854612728545,39.04854612728545,110
"['I', 'able', 'get', 'insights', 'based', 'Account', 'Payables']",Story,Blocker,0,230,289.8288507099866,59.828850709986625,230
"['Update', 'entities']", Subtask,Major,60,420,55.81729226836569,364.1827077316343,360
"['Update', 'python', 'code', 'weekly', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,60,41.819541977384716,18.180458022615284,60
"['Setup', 'mapping', 'get', 'list', 'customers', 'Quickbooks']",Subtask,Major,30,30,101.39524126872672,71.39524126872672,0
"['Add', 'function', 'button', 'perform', 'import']",Subtask,Major,30,30,11.226340226546887,18.77365977345311,0
"['Add', 'refund', 'config']",Subtask,Major,120,120,32.689687548620064,87.31031245137993,0
"['Create', 'modal', 'creates', 'alerts']",Subtask,Major,0,137,112.042023158418,24.957976841581996,137
"['Update', 'igniters', 'make', 'insights', 'inactive', 'except', '1']",Subtask,Major,30,47,33.75817006216262,13.24182993783738,17
"['Debugging', 'test']",Subtask,Major,60,60,47.175656943056325,12.824343056943675,0
"['add', 'resources', 'file']",Subtask,Major,60,240,56.06235874996872,183.93764125003128,180
"['Add', 'environment', 'variable', 'assistant', 'service']",Subtask,Major,30,15,59.70471423553967,44.70471423553967,15
"['Create', 'settings', 'screen']",Subtask,Major,30,30,85.90386699491935,55.903866994919355,0
"['Add', 'collection', 'fine', 'tune', 'model', 'examples', 'accounts']", Subtask,Major,30,14,80.33049455404053,66.33049455404053,16
"['Connect', 'QB', 'Prompt', 'persists']",Bug,Major,0,60,52.3989859729844,7.6010140270156015,60
"['Add', 'screen', 'Adding', 'Quote']",Subtask,Major,60,60,82.72777424643138,22.72777424643138,0
"['Fix', 'issue', 'product', 'saved', 'line', 'item']",Subtask,Major,60,68,35.3030290412973,32.6969709587027,8
"['Deploy', 'poll', 'service']",Task,Major,180,1011,151.80048366957305,859.199516330427,831
"['Generate', 'GUIDUID', 'app', 'install']",Task,Major,180,140,45.881355708858834,94.11864429114117,40
"['Error', 'signing', 'new', 'weos', 'account']",Bug,Blocker,0,60,105.84516007166283,45.84516007166283,60
"['Update', 'delete', 'request', 'hit', 'new', 'endpoint']",Subtask,Major,20,20,48.20884693748545,28.208846937485447,0
"['push', 'updates', 'staging', 'test']",Subtask,Major,60,120,67.82927403579677,52.17072596420323,60
"['Add', 'queue', 'system', 'runs', 'workflows']",Subtask,Major,120,198,406.12359004135993,208.12359004135993,78
"['create', 'list', 'recommended', 'alerts', 'alert', 'service']",Subtask,Major,30,60,101.09174853335334,41.09174853335334,30
"['test', 'dev']", Subtask,Major,30,30,103.57194027464571,73.57194027464571,0
"['Update', 'comparison', 'igniter', 'compare', 'month', 'last', 'months', 'profit', 'loss', 'reports', 'generate', 'insights']",Subtask,Major,0,35,82.49637923600562,47.49637923600562,35
"['Add', 'organ', 'system', 'screens']", Subtask,Major,60,60,98.42181586812107,38.42181586812107,0
"['Push', 'Dev']",Subtask,Major,30,35,127.8877971093622,92.8877971093622,5
"['Can', 'easily', 'implement', 'coach', 'marks', 'app']",Improvement,Major,0,225,249.00340913211303,24.003409132113035,225
"['Add', 'create', 'alert', 'button', 'manage', 'alert', 'screen']",Task,Critical,30,40,42.25464136380103,2.254641363801028,10
"['Setup', 'container']",Subtask,Major,120,190,111.4731338554302,78.5268661445698,70
"['I', 'able', 'delete', 'account']",Story,Blocker,0,178,106.45997886130422,71.54002113869578,178
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,40.08163897101144,34.91836102898856,45
['Feedback'],Subtask,Major,0,390,81.13446610154118,308.8655338984588,390
"['As', 'user', 'I', 'able', 'disable', 'push', 'notifications']",Story,Major,0,30,120.60073832460954,90.60073832460954,30
"['Render', 'errors', 'saving', 'config']",Subtask,Major,30,30,54.67723974181644,24.677239741816443,0
"['Setup', 'creating', 'user', 'username', 'password']",Subtask,Major,240,290,76.89721341230093,213.1027865876991,50
"['add', 'middleware', 'would', 'allow', 'admins', 'edit', 'cron', 'tab', 'alert']",Subtask,Major,60,90,74.98054722540402,15.019452774595976,30
"['Make', 'error', 'deleting', 'item', 'Quickbooks', 'parent', 'isnt', 'deleted']",Task,Critical,0,48,33.07498302362485,14.925016976375147,48
"['create', 'dummy', 'data', 'insights']",Subtask,Major,15,30,154.44374920194124,124.44374920194124,15
"['UI', 'updates', 'consistency']", Subtask,Major,60,90,140.20228537956098,50.202285379560976,30
"['Setup', 'WeOSv2']",Subtask,Major,60,56,111.4731338554302,55.473133855430206,4
"['LLM', 'hallucinating', 'report', 'data']",Bug,Minor,0,185,79.07835720163362,105.92164279836638,185
"['Update', 'Runquery', 'function', 'alert', 'service', 'send', 'email', 'notification', 'created']",Subtask,Major,0,130,29.069435501560065,100.93056449843994,130
