Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Add', 'filter', 'client']",Subtask,Minor,60,10,-39.33613170733764,49.33613170733764
"['Hook', 'performing', 'import']",Subtask,Major,180,210,210.0022236374301,0.002223637430091685
"['Implement', 'payment', 'service', 'square', 'service']",Subtask,Major,120,90,373.1369152889995,283.1369152889995
"['Instrument', 'Alert', 'Service']", Subtask,Major,0,40,40.005319651138635,0.00531965113863464
"['Topics', 'Id', 'default', 'learning', 'objective', 'id', 'import']",Bug,Major,0,45,44.976074714234855,0.023925285765145077
"['Setup', 'form', 'inputs', 'calculation']", Subtask,Major,60,48,47.99199481307822,0.008005186921778318
"['Setup', 'basic', 'admin', 'app', 'deploy']",Task,Major,60,60,28.0817700811361,31.9182299188639
"['Get', 'offerings', 'using', 'sdk', 'render']",Subtask,Major,120,130,129.99939581619643,0.0006041838035741876
"['Map', 'fields', 'payout', 'config']",Subtask,Major,60,60,82.48712216702285,22.487122167022846
"['create', 'action', 'creating', 'poll']",Task,Blocker,360,572,618.1668781073607,46.16687810736073
"['parentIssuegetKey', 'add', 'method', 'getting', 'poll', 'id']",Subtask,,120,268,267.9706929135516,0.029307086448397968
"['Can', 'not', 'find', 'subtree', 'parent', 'node']",Bug,Major,20,10,10.016845974921992,0.016845974921992024
"['Update', 'screens', 'UI', 'provider', 'agnostic']",Subtask,Major,180,290,290.0169060188388,0.016906018838824366
"['I', 'able', 'manage', 'service', 'requests']",Story,Major,0,60,28.013173735939503,31.986826264060497
"['remove', 'hardcoded', 'JWT']",Subtask,Major,0,660,504.5479726949533,155.45202730504673
"['create', 'job', 'would', 'run', 'AP', 'igniter', 'weekly']",Subtask,Major,0,5,224.22170196894012,219.22170196894012
"['Make', 'undeposited', 'funds', 'transferred', 'checking', 'account']",Subtask,Major,0,60,60.000175528300886,0.0001755283008861852
"['Payout', 'Order', 'Rollback', 'removing', 'items', 'WeOS']",Bug,Critical,60,290,290.03017050646275,0.030170506462752655
"['Update', 'Run', 'alert', 'function', 'assistant', 'service', 'update', 'alert', 'already', 'exist']",Subtask,Major,0,40,39.95989392809527,0.04010607190473081
"['As', 'developer', 'I', 'able', 'make', 'fine', 'tuned', 'model', 'assistant']",Story,Critical,0,60,94.01247873517792,34.01247873517792
"['create', 'screen', 'voting', 'multioption', 'poll']",Task,Blocker,360,574,574.0084465272658,0.008446527265846271
"['Create', 'workflow', 'pulls', 'existing', 'customers', 'pays', 'bills']",Subtask,Major,0,60,60.02720129015843,0.027201290158430425
"['I', 'able', 'set', 'mobile', 'push', 'notifications', 'output', 'channel', 'alert', 'messages', 'android']",Story,Major,0,344,343.97942896224663,0.020571037753370547
"['Make', 'workflow', 'pay', 'invoices']",Subtask,Major,0,120,119.99642858263846,0.003571417361541762
"['I', 'able', 'purchase', 'subscription']",Story,Critical,0,60,110.90132278420509,50.90132278420509
"['Hook', 'feedback', 'view', 'endpoint']",Subtask,Major,60,60,3.1056253257410305,56.89437467425897
"['Add', 'footer', 'application']",Story,Major,60,116,115.99293896278117,0.0070610372188326664
"['Make', 'alerts', 'take', 'account', 'users', 'timezone']",Task,Minor,0,20,19.962614631249636,0.03738536875036402
"['Update', 'WeOS', 'VPC', 'use', 'updated', 'module']",Subtask,Major,15,13,13.11868228479777,0.11868228479777088
"['add', 'CURD', 'endpoints', 'roles', 'add', 'event', 'handlers', 'entities']",Subtask,Major,60,30,30.05140552822003,0.051405528220030305
"['Add', 'import', 'list', 'last', '5', 'imports', 'home', 'screen']",Subtask,Major,45,45,3.6826874569817534,41.31731254301825
"['Add', 'vendor', 'mapping']",Subtask,Major,0,115,142.2356214314691,27.2356214314691
"['Will', 'LLM', 'respond', 'budget', 'questions', 'well', 'given', 'budget', 'detail']",Task,Major,0,240,239.97554403217293,0.02445596782706616
['Feedback'],Subtask,Major,0,12,122.73098956025164,110.73098956025164
"['Update', 'import', 'payout', 'import', 'missing', 'orders']",Subtask,Major,60,50,49.99574386109562,0.004256138904381146
"['Hook', 'front', 'end', 'display', 'question']",Subtask,Major,60,60,59.995606101278796,0.004393898721204437
"['Setup', 'Oauth', 'config']",Subtask,Major,60,43,16.024528405169278,26.975471594830722
"['Hook', 'Saving', 'Product', 'config', 'Customer', 'config']",Subtask,Major,120,120,52.863746637705546,67.13625336229445
['Deployments'], Subtask,Major,0,30,29.993834772964632,0.006165227035367593
"['install', 'capacitor', 'relevant', 'packages']",Subtask,Major,30,180,179.98470837568516,0.015291624314841101
"['update', 'oauth', 'receiver', 'create', 'netsuite', 'users', 'account']",Subtask,Major,120,180,162.4514904353087,17.5485095646913
"['Show', 'accounts', 'largest', 'variances', 'compared', 'previous', 'month']",Subtask,Major,120,208,208.00859301175075,0.008593011750747337
"['Check', 'user', 'sub', 'QuickBooks', 'setup', 'default', 'assistant', 'create', 'account', 'insight', 'service']",Subtask,Major,60,80,77.25416384942979,2.745836150570213
"['Add', 'endpoint', 'creating', 'question', 'bank']",Subtask,Major,120,120,120.04226774937466,0.04226774937465905
"['add', 'entity', 'accounts', 'file']",Subtask,Major,60,60,89.24909013941497,29.249090139414974
"['Create', 'provider', 'would', 'run', 'monthly', 'schedule', 'trigger', 'profit', 'loss', 'igniter', 'accounts']",Subtask,Major,90,100,99.07005585523,0.9299441447700048
"['user', 'status', 'Trial', 'Expired', 'hide', 'insight', 'details']",Subtask,Major,25,20,19.979175786676805,0.02082421332319484
"['Switch', 'saving', 'id', 'custom', 'account', 'product']",Subtask,Major,180,190,159.55527614887242,30.444723851127577
"['confirm', 'quickbooks', 'list', 'transactions', 'work']",Subtask,Major,60,560,559.8900685783979,0.1099314216021412
"['Use', 'fee', 'mappings', 'add', 'fee', 'line', 'items']",Subtask,Major,60,19,33.11638227668571,14.116382276685712
"['I', 'able', 'manage', 'service', 'requests']",Story,Major,0,60,28.013173735939503,31.986826264060497
"['Make', 'Profit', 'Loss', 'igniter', 'run', '4', 'days', 'user', 'sets']",Task,Critical,0,75,74.98180423837485,0.018195761625150908
"['Make', 'lists', 'returned', 'CSV', 'slack']",Subtask,Major,120,300,299.99642894710325,0.003571052896745641
"['add', 'pyhton', 'model', 'assistant', 'service']",Subtask,Major,0,80,79.99492852575932,0.005071474240679663
"['Implement', 'list', 'methods']",Subtask,Major,0,270,273.44542046637264,3.4454204663726387
"['Fix', 'issue', 'null', 'response']", Subtask,Major,0,19,32.08312106909587,13.083121069095867
"['Preparing', 'Payout', 'Preview', 'Modal']",Story,Major,60,60,59.96950079566899,0.030499204331007945
"['I', 'able', 'cancel', 'subscription']",Story,Blocker,0,180,174.3863331433359,5.613666856664111
"['Are', 'journal', 'entries', 'Dec']",Subtask,Major,0,135,135.00776982836362,0.007769828363620945
"['update', 'igniter', 'params', 'take', 'start', 'end', 'date', 'use', 'determine', 'reports', 'get']",Subtask,Major,30,70,70.0031917624247,0.0031917624247057574
"['Error', 'opening', 'app', 'android', 'mobile']",Bug,Critical,0,225,225.00696744110942,0.006967441109424044
"['Can', 'use', 'profit', 'lost', 'identify', 'trendsissues']", Subtask,Major,300,220,219.99650235666837,0.003497643331627387
"['Add', 'screens', 'selecting', 'strand', 'questions']",Subtask,Major,0,210,209.94764804155045,0.052351958449548874
"['Setup', 'domain', 'Hubspot']",Task,Major,60,60,60.01087382212857,0.010873822128573352
"['Add', 'filters', 'balance', 'sheets']",Subtask,Major,0,90,89.98886958341906,0.01113041658094005
"['Test', 'staging']",Subtask,Major,0,30,81.29165058495173,51.291650584951725
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,253.28304177100776,5.28304177100776
"['Are', 'roundsum', 'entries', 'major', 'expense', 'accounts']",Subtask,Major,120,120,119.9965146364967,0.0034853635033016417
"['add', 'endpoint', 'handler', 'IAM', 'would', 'return', 'true', 'connection', 'found']",Subtask,Major,0,25,24.995192378106836,0.004807621893164082
"['Setup', 'experiment', 'see', 'reducing', 'time', 'window', 'would', 'improve', 'response', 'accuracy']",Task,Major,0,260,260.0300264984756,0.03002649847559269
"['create', 'prompt', 'user', 'subscribe']",Subtask,Major,45,45,44.97649748205889,0.023502517941111023
"['Add', 'child', 'dashboard']",Subtask,Major,120,120,80.4496317049462,39.5503682950538
"['Ensure', '250', 'transactions', 'pulled', 'payout']",Subtask,Major,60,60,60.01588709703175,0.01588709703175084
"['Add', 'follow', 'card', 'shows', 'child', 'insight']",Subtask,Major,45,105,104.95851316067616,0.0414868393238379
"['Feedback', '2']",Subtask,Major,510,540,122.73098956025164,417.26901043974834
"['Add', 'endpoint', 'creating', 'crafted', 'exercise']",Subtask,Major,120,60,59.99431699660916,0.0056830033908426
"['Clean', 'payment', 'config']",Subtask,Major,30,15,-51.84207467025064,66.84207467025064
"['Setup', 'Tax', 'Mapping', 'Config']",Subtask,Major,60,87,76.83337046700001,10.166629532999991
"['Orders', 'showing', 'wrong', 'date']",Bug,Critical,120,185,199.5808517835021,14.580851783502112
"['Old', 'Shopify', 'tokens', 'becomes', 'invalid', 'user', 'opens', 'APP', 'store']",Bug,Major,0,162,161.99093622974004,0.009063770259956527
"['Cash', 'Flow', 'UI']",Task,Major,0,120,120.02490889479763,0.024908894797633252
"['Add', 'screen', 'shopify', 'redirected', 'app', 'install']",Subtask,Major,45,45,45.02554101469512,0.025541014695122044
"['Create', 'Finance', 'Agent']",Task,Major,0,460,432.36917118176746,27.630828818232544
"['Add', 'endpoint', 'viewing', 'test', 'objectives', 'strand']",Subtask,Major,60,60,60.06319166684658,0.06319166684657773
"['When', 'LLM', 'sets', 'signal', 'run', 'every', 'hour', 'change', 'every', 'day', 'instead']",Task,Major,0,55,55.00263226709741,0.002632267097411045
"['Implement', 'get', 'methods']",Subtask,Major,0,120,233.4279861089099,113.42798610890989
"['Update', 'security', 'tokens', 'route', 'IAM', 'allow', 'service']",Subtask,Major,0,10,10.014858642032053,0.014858642032052671
"['Update', 'import', 'payout', 'import', 'missing', 'orders']",Subtask,Major,60,50,49.99574386109562,0.004256138904381146
"['connect', 'IAM', 'weos', 'app']",Subtask,Major,0,336,342.30292517063174,6.302925170631738
"['Add', 'concept', 'multimedia', 'links', 'questions']",Subtask,Major,120,60,60.01265039833372,0.012650398333718726
['Feedback'],Subtask,Major,30,30,122.73098956025164,92.73098956025164
"['Add', 'authentication', 'Slack', 'bots', 'IAM']",Subtask,Major,120,840,839.9807058337877,0.0192941662122621
['Feedback'],Subtask,Major,0,210,122.73098956025164,87.26901043974836
"['Update', 'resolver', 'use', 'realm', 'id']",Subtask,Major,0,10,9.987218663321286,0.012781336678713728
"['Update', 'Shopify', 'API']",Subtask,Major,60,196,234.00563358990632,38.005633589906324
"['Create', 'link', 'Getting', 'embeddings', 'uses', 'LLM', 'normalize', 'query']", Subtask,Major,60,86,85.99952135946778,0.0004786405322221299
"['Set', 'handler', 'push', 'feedback', 'slack']",Subtask,Major,15,44,222.18703985611683,178.18703985611683
"['update', 'auth0', 'action', 'add', 'subscription', 'status', 'jwt']",Subtask,Major,0,40,91.94939307085112,51.949393070851116
"['Make', 'prefilters', 'list', 'order', 'based', 'config']",Subtask,Major,60,120,119.99237252126026,0.007627478739735238
"['Create', 'cron', 'job', 'running', 'workflows', 'need', 'run', 'every', 'hour']",Subtask,Major,0,120,120.00066431420728,0.0006643142072846331
"['Test', 'dev']",Subtask,Major,0,85,171.44324806370187,86.44324806370187
"['create', 'event', 'handler', 'would', 'update', 'shared', 'assistants', 'parent', 'assistant', 'updated']",Subtask,Major,60,120,102.72232125857073,17.27767874142927
"['add', 'resources', 'file']",Subtask,Major,60,240,236.51937178451257,3.480628215487428
"['create', 'job', 'would', 'run', 'AP', 'igniter', 'weekly']",Subtask,Major,0,5,224.22170196894012,219.22170196894012
"['add', 'filter', 'import', 'list']",Subtask,Major,60,60,192.93444785296654,132.93444785296654
"['add', 'receiver', 'creating', 'contract']",Subtask,Major,60,360,144.26465786830192,215.73534213169808
"['Setup', 'revenue', 'cat']",Subtask,Major,60,30,124.59353328718515,94.59353328718515
"['create', 'LLM', 'Prompt', 'would', 'generate', 'AR', 'summary', 'insight']",Subtask,Major,0,40,41.89475871853101,1.8947587185310084
"['Add', 'active', 'property', 'alert']", Subtask,Major,10,10,-72.78215373036883,82.78215373036883
"['setup', 'custom', 'scheme', 'app', 'builds']",Subtask,Major,300,300,236.74178444690867,63.25821555309133
"['remove', 'code', 'callback', 'handler', 'IAM', 'shopify', 'provider', 'hardcoded']",Subtask,Major,60,60,211.9924053162261,151.9924053162261
"['Error', 'adding', 'store', 'causes', 'blank', 'connection', 'created']",Bug,Major,0,113,113.02401318349584,0.02401318349583903
"['Debug', 'Issue', 'Profit', 'Loss', 'Trend', 'Igniter']",Subtask,Major,0,60,60.02837245710445,0.02837245710445302
"['Create', 'command', 'gets', 'payouts', 'imported']",Subtask,Major,60,48,181.48775132581721,133.48775132581721
"['Setup', 'Shopify', 'Connection', 'Auth0']",Subtask,Major,30,60,57.72645468916919,2.273545310830812
"['Add', 'command', 'publishing', 'quote']", Subtask,Major,30,109,109.00937813212995,0.009378132129953087
"['Create', 'tests', 'actions']",Task,Major,360,377,377.01294262991894,0.01294262991893902
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,93.11983510584697,43.119835105846974
"['Loss', 'context', 'Notifications', 'Chat']",Bug,Major,0,292,292.0557046908656,0.05570469086558205
"['Add', 'endpoint', 'IAM', 'get', 'updated', 'JWT']",Subtask,Major,0,210,154.7771037401862,55.22289625981381
"['Add', 'endpoint', 'Feedback', 'Service', 'handle', 'customer', 'erasure']",Subtask,Major,45,45,44.98454594515296,0.015454054847040766
"['I', 'able', 'connect', 'quickbooks', 'WeOS', 'first', 'time', 'user']",Story,Critical,0,499,493.24571275879737,5.754287241202633
"['As', 'user', 'I', 'able', 'view', 'notifications', 'details']",Story,Major,0,20,87.94765422761698,67.94765422761698
"['Add', 'function', 'delete', 'shopify', 'token', 'IAM']",Subtask,Major,30,30,-18.330209857711296,48.330209857711296
"['Add', 'correct', 'billing', 'shipping', 'address', 'invoice']",Subtask,Major,60,49,49.022961765719415,0.02296176571941544
"['Add', 'screen', 'Adding', 'Quote']",Subtask,Major,60,60,156.22862166430747,96.22862166430747
"['When', 'user', 'access', 'prod', 'sandbox', 'Nesuite', 'redirected', 'prod', 'OAuth']",Bug,Blocker,0,23,23.01117510755725,0.01117510755724993
"['Replace', 'Auth0', 'auth', 'provider']",Task,Major,0,60,59.97658907553692,0.023410924463078686
"['Convert', 'python', 'code', 'go', 'weekly', 'disputes', 'igniter']",Subtask,Major,0,60,105.0659576315926,45.065957631592596
"['I', 'get', 'push', 'notification', 'week', 'spark', 'I', 'received', 'within', 'week']",Story,Critical,0,35,34.93796146099743,0.062038539002571724
"['Create', 'command', 'handler', 'pull', 'assistant', 'check', 'specific', 'integrations', 'exist']",Subtask,Major,120,130,101.5095017357045,28.490498264295496
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,210.25785385593773,155.25785385593773
"['make', 'shopify', 'shops', 'install', 'using', 'custom', 'app']",Subtask,Major,0,213,213.00204656072347,0.0020465607234712024
"['create', 'prompt', 'would', 'generate', 'AP', 'summary']",Subtask,Major,0,5,141.35151050504055,136.35151050504055
"['Getting', '500', 'using', 'practice', 'like', 'functionality']",Bug,Critical,0,120,119.98152414360214,0.018475856397856205
"['Copy', 'function', 'gets', 'machine', 'machine', 'token']",Subtask,Major,0,2,2.0044025102093173,0.004402510209317256
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,99.99693453537841,0.003065464621585079
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,75.00975243104709,0.009752431047090226
"['Setup', 'purchase', 'package', 'function', 'using', 'sdk']",Subtask,Major,120,315,314.98468630088223,0.01531369911776892
"['I', 'able', 'test', 'shopify', 'integration', 'without', 'setting', 'Quickbooks']",Story,Blocker,0,48,43.95321398901058,4.046786010989422
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,67.99328375780469,0.006716242195309974
"['Add', 'handler', 'sends', 'email', 'contact', 'associated', 'request']",Subtask,Major,120,60,88.14823069184283,28.148230691842826
"['Setup', 'Prod', 'environment']",Task,Major,240,498,333.5307123452716,164.46928765472842
"['update', 'micoservices', 'use', 'updated', 'version', 'open', 'telemetry']",Subtask,Major,0,40,39.99966726454515,0.0003327354548474659
"['Update', 'resolver', 'return', 'errors', 'controller']",Subtask,Major,120,120,120.04646151706625,0.04646151706624835
